date,cust_email,cust_location,product_id,product_quantity
2020-01-02,saust@hotmail.com,38813,3R8YXZCS820Y,2
2020-01-02,saust@hotmail.com,38813,UF91WPMROFIW,2
2020-01-02,tuh@live.com,01436,UMV8BFU4R3CW,1
2020-01-02,tuh@live.com,01436,KM75FS36T2Y4,1
2020-01-02,yoi@live.com,27934,PSPEFL36KB3O,2
2020-01-02,yoi@live.com,27934,MFEP629NADRP,1
2020-01-02,yoi@live.com,27934,4QPNIX0SJ6RR,1
2020-01-02,yoi@live.com,27934,XFCS4PX4DRK6,2
2020-01-02,fluf@yahoo.com,24145,LSKQQL8O2MUB,3
2020-01-03,grai@hotmail.com,51373,HWERB4V73WVK,2
2020-01-03,grai@hotmail.com,51373,GJORFTY4T4HU,1
2020-01-03,grai@hotmail.com,51373,7EUUAQBNTYPW,1
2020-01-03,grai@hotmail.com,51373,PI3LA8P5R68Z,1
2020-01-03,waask@hotmail.com,64712,WJ4KNWSBI0HD,1
2020-01-03,waask@hotmail.com,64712,KHD9V4H45EPY,2
2020-01-03,waask@hotmail.com,64712,FMS1LTKLL88Y,1
2020-01-03,waask@hotmail.com,64712,95A3LT0ZG744,2
2020-01-03,waask@hotmail.com,64712,IPWFXMR8SGA2,3
2020-01-03,sneo@icloud.com,73417,3HZZHZA20TIR,2
2020-01-03,ryct@gmail.com,60583,9NPM2LBKYI9K,1
